Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1479,0.2727272727272727,0.75,0.40081173258673003,0.47127290606844113,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.5,0.0,0.2,0.2727272727272727,0.0,0.18604651162790697,0.6666666666666666,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.006982543640897755,1.0,0.0,0.8383177570093459,0.3576054955839058,0.0,0.0,1.0,1.0,0.608412823413766,0.0,0.0,0.6015914890149787,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.41666666666666663,1.0,0.25,0.4,0.16666666666666666,0.6528662420382166,0.6666666666666666,0.6000000000000001,0.4556451612903226,1.0,1.0,1.0,0.0,0.16037735849056606,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,1.0,1.0,0.5
1480,0.2727272727272727,0.75,0.5721391530012949,0.47501676350961203,1.0,0.5,1.0,0.3333333333333333,0.0,0.75,0.5,0.6000000000000001,0.3333333333333333,0.0,0.0,0.2,0.8888888888888888,0.5,0.06153846153846154,0.12903225806451613,0.5,0.0,0.8,0.8181818181818182,0.0,0.8488372093023255,0.0,1.0,0.75,0.0,1.0,0.25,0.3333333333333333,0.3423940149625935,1.0,0.0,0.6883177570093458,0.5585868498527968,0.0,0.0,1.0,1.0,0.7600236851342412,0.0,0.0,0.7547519542703647,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.0,0.5833333333333333,1.0,0.5,0.4,0.16666666666666666,0.659235668789809,0.0,0.6000000000000001,0.6438172043010754,1.0,1.0,1.0,0.1544943820224719,0.20215633423180593,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5
1481,0.5454545454545454,0.75,0.5456452473096147,0.46119190565890394,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.06923076923076923,0.16129032258064516,0.0,0.0,0.8,0.8181818181818182,0.0,0.17984496124031008,0.6666666666666666,1.0,0.75,0.5,1.0,0.25,0.3333333333333333,0.14413965087281794,1.0,0.0,0.5107476635514019,0.3279685966633955,0.0,0.0,1.0,1.0,0.5782723160332996,0.3023630504833512,0.0,0.6842736672646819,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.0,0.16666666666666666,0.6624203821656052,0.0,0.6000000000000001,0.5080645161290323,1.0,1.0,1.0,0.16713483146067415,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5
1482,0.0,0.75,0.15747841842114518,0.28938453563856353,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.6000000000000001,0.3333333333333333,0.0,1.0,0.2,0.7777777777777777,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,1.0,0.13798449612403102,0.6666666666666666,1.0,0.75,0.5,1.0,0.75,0.3333333333333333,0.00598503740648379,1.0,0.0,0.6289719626168224,0.2688910696761531,0.0,0.0,1.0,1.0,0.49619217263092574,0.0,0.0,0.4890841378537756,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.6496815286624205,0.6666666666666666,0.4,0.3252688172043011,1.0,1.0,1.0,0.08426966292134831,0.0660377358490566,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5
1483,0.2727272727272727,0.75,0.5187538284325655,0.5555086268259064,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.2,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.6186915887850467,0.25986261040235525,0.0,0.0,1.0,1.0,0.4826413828823535,0.0,0.0,0.47554740335700263,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6528662420382166,0.0,0.4,0.28897849462365593,1.0,1.0,1.0,0.025280898876404494,0.030997304582210245,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5
1484,0.0,0.75,0.17169514713805517,0.12348749289107236,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.7000000000000001,0.3333333333333333,0.0,1.0,0.2,0.6666666666666665,0.5,0.038461538461538464,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.0,0.010852713178294573,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.00399002493765586,1.0,0.0,0.5275700934579439,0.22473012757605496,0.0,0.0,1.0,1.0,0.4247488406792157,0.0,0.0,0.417831707870552,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6496815286624205,0.0,0.4,0.29368279569892475,1.0,1.0,1.0,0.0702247191011236,0.15633423180592992,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5
1485,0.7272727272727273,0.75,0.32901795380980353,0.4535667881455508,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,1.0,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.08129675810473815,1.0,0.0,0.02710280373831776,0.07536800785083415,0.0,0.0,1.0,1.0,0.2504014440483253,0.3383458646616541,0.0,0.4902390871321791,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.5,0.6560509554140128,0.0,0.4,0.2688172043010753,1.0,1.0,1.0,0.0702247191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5
1486,0.5454545454545454,0.75,0.304212288893497,0.3344328668318441,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3957943925233645,0.1662414131501472,0.0,0.0,1.0,1.0,0.3032359064583612,0.4758324382384533,0.0,0.5818948478328907,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,0.4,0.5,0.6560509554140128,0.0,0.4,0.290994623655914,1.0,1.0,1.0,0.10112359550561797,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5
1487,0.5454545454545454,0.75,0.28528379001930476,0.5363923991875179,1.0,0.5,0.3333333333333333,1.0,0.0,0.25,0.0,0.55,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.1,0.22580645161290322,0.5,0.0,0.8,0.8181818181818182,0.0,0.08837209302325581,0.6666666666666666,1.0,0.75,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7612149532710281,0.3197252208047105,0.0,0.0,1.0,1.0,0.5683760330514165,0.44575725026852847,0.0,0.7214632029723158,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.6751592356687899,0.0,0.6000000000000001,0.6465053763440861,1.0,1.0,1.0,0.016151685393258425,0.23180592991913748,0.0,0.0,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5
1488,0.2727272727272727,0.75,0.3653765805862493,0.34628826017991926,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,0.0,0.2,0.7777777777777777,0.5,0.046153846153846156,0.0967741935483871,0.0,0.0,0.8,0.8181818181818182,0.0,0.17519379844961241,0.6666666666666666,1.0,0.75,0.5,1.0,0.5,1.0,0.0,1.0,0.0,0.7453271028037384,0.31305201177625125,0.0,0.0,1.0,1.0,0.5562427453477663,0.0,0.0,0.5491982470344396,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.6528662420382166,0.6666666666666666,0.6000000000000001,0.5913978494623656,1.0,1.0,1.0,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5
1489,0.2727272727272727,0.25,0.4748338537830355,0.35272686483184673,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.5,0.015384615384615385,0.03225806451612903,0.5,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.569158878504673,0.23905789990186457,0.0,0.0,1.0,1.0,0.44943414981642604,0.0,0.0,0.44241852718709973,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.08333333333333331,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6401273885350319,0.6666666666666666,0.4,0.45430107526881724,1.0,1.0,1.0,0.0,0.18328840970350405,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,0.5,1.0
