Id,SalePrice
1836,115895.94
1837,64653.285
1838,79825.08
1839,78863.97
1840,112277.664
1841,114633.76
1842,80620.85
1843,113930.04
1844,121062.836
1845,126878.5
1846,136768.81
1847,133487.16
1848,46711.63
1849,101441.62
1850,108034.82
1851,115421.195
1852,111883.43
1853,110679.7
1854,146281.55
1855,127174.82
1856,187181.47
1857,127662.42
1858,134025.9
1859,118328.14
1860,122838.05
1861,111923.36
1862,232405.31
1863,232405.31
1864,232405.31
1865,255211.22
1866,251286.72
1867,193142.89
1868,232884.61
1869,167013.03
1870,170903.55
1871,195175.06
1872,138141.44
1873,197258.86
1874,116865.14
1875,164088.03
1876,178846.64
1877,165369.0
1878,180865.55
1879,108134.88
1880,116500.53
1881,193840.22
1882,210431.5
1883,171141.33
1884,190955.22
1885,190389.75
1886,229397.6
1887,173921.9
1888,207414.25
1889,132531.34
1890,106334.01
1891,127131.09
1892,86292.0
1893,114874.56
1894,128325.98
1895,135655.8
1896,97755.5
1897,94437.836
1898,78524.48
1899,114965.61
1900,108277.35
1901,111616.05
1902,125093.17
1903,153093.97
1904,117807.766
1905,160025.27
1906,142006.42
1907,166551.36
1908,92881.33
1909,109709.77
1910,101849.305
1911,153497.06
1912,255872.34
1913,123998.12
1914,53898.094
1915,213335.75
1916,50393.637
1917,198368.22
1918,113392.195
1919,128495.93
1920,138822.36
1921,297947.88
1922,248120.69
1923,174969.95
1924,181548.42
1925,187784.75
1926,292093.03
1927,105571.06
1928,136729.31
1929,84291.016
1930,119134.43
1931,117519.74
1932,109617.71
1933,135830.61
1934,164738.16
1935,131552.44
1936,155407.23
1937,162274.1
1938,132616.23
1939,210578.9
1940,163479.53
1941,166441.27
1942,145617.62
1943,177083.3
1944,245214.03
1945,262200.97
1946,134029.23
1947,237162.7
1948,137725.11
1949,183947.06
1950,148114.56
1951,195433.7
1952,194295.42
1953,132667.02
1954,172460.9
1955,103281.36
1956,218899.53
1957,142421.97
1958,224304.23
1959,118513.02
1960,91275.37
1961,95921.93
1962,70857.055
1963,70729.86
1964,85533.06
1965,113473.1
1966,128578.04
1967,197086.66
1968,322252.44
1969,281958.34
1970,292286.72
1971,277994.53
1972,253659.39
1973,210664.0
1974,228272.36
1975,375314.53
1976,196189.61
1977,254183.53
1978,257877.67
1979,252684.22
1980,161744.02
1981,268182.84
1982,170662.42
1983,169561.67
1984,146186.84
1985,171904.88
1986,178142.4
1987,151927.6
1988,137110.06
1989,155363.94
1990,159665.66
1991,158523.12
1992,180587.4
1993,143006.47
1994,182511.42
1995,165554.52
1996,226220.58
1997,241175.31
1998,235403.48
1999,206703.62
2000,241483.72
2001,202564.77
2002,190158.84
2003,194127.17
2004,210360.16
2005,194209.86
2006,178688.02
2007,210779.06
2008,155910.69
2009,149898.48
2010,164704.92
2011,113991.516
2012,153805.16
2013,144701.83
2014,151692.89
2015,162063.75
2016,154639.27
2017,165880.97
2018,105434.51
2019,110486.19
2020,92169.14
2021,91322.12
2022,141841.4
2023,128740.914
2024,187189.42
2025,290653.5
2026,151720.78
2027,105676.65
2028,135682.14
2029,127773.46
2030,221526.55
2031,196295.47
2032,209060.97
2033,208234.45
2034,134319.6
2035,182647.38
2036,160673.48
2037,166398.05
2038,275342.9
2039,158533.0
2040,247630.88
2041,219217.75
2042,190341.88
2043,136008.39
2044,166969.86
2045,168646.06
2046,130644.37
2047,106323.016
2048,109528.414
2049,134903.47
2050,141109.84
2051,89952.63
2052,119049.45
2053,120802.51
2054,56407.777
2055,135055.48
2056,119073.445
2057,97348.02
2058,170840.97
2059,113663.625
2060,134960.45
2061,149614.34
2062,110446.04
2063,85006.25
2064,107938.75
2065,93056.4
2066,143870.36
2067,129575.29
2068,135774.34
2069,71355.45
2070,71873.82
2071,77013.65
2072,99072.05
2073,111676.97
2074,164428.95
2075,110371.18
2076,92712.16
2077,119186.516
2078,102528.43
2079,99070.22
2080,89939.84
2081,97023.35
2082,125443.72
2083,108996.04
2084,78254.89
2085,109319.89
2086,109033.98
2087,111684.39
2088,96701.75
2089,68567.13
2090,95729.35
2091,90154.63
2092,110294.33
2093,117843.08
2094,104808.78
2095,116075.914
2096,68906.375
2097,78243.71
2098,112277.14
2099,45135.15
2100,84169.16
2101,110879.266
2102,94492.09
2103,79373.69
2104,121596.15
2105,101053.57
2106,59544.99
2107,159385.98
2108,94452.945
2109,97891.32
2110,95836.414
2111,134970.67
2112,123937.22
2113,98906.47
2114,97187.0
2115,141153.4
2116,100865.87
2117,121739.945
2118,102885.49
2119,81371.63
2120,94268.32
2121,78527.95
2122,73426.48
2123,91983.086
2124,151954.44
2125,115710.84
2126,143362.62
2127,120184.41
2128,92496.43
2129,73868.15
2130,92111.234
2131,143174.98
2132,94822.82
2133,100176.47
2134,86025.73
2135,85597.664
2136,59953.7
2137,103924.85
2138,105263.19
2139,131723.89
2140,116656.0
2141,117512.18
2142,107342.42
2143,121305.26
2144,93432.2
2145,113882.28
2146,124096.98
2147,148145.81
2148,110534.984
2149,111023.17
2150,165744.84
2151,101840.1
2152,121632.55
2153,131059.34
2154,90472.67
2155,114051.836
2156,195776.34
2157,187232.56
2158,194486.28
2159,183586.19
2160,144581.9
2161,206957.25
2162,285312.2
2163,273542.0
2164,188018.25
2165,157398.05
2166,118556.76
2167,177075.17
2168,167816.9
2169,170328.3
2170,192823.03
2171,113666.81
2172,119157.47
2173,131879.84
2174,222723.89
2175,219839.22
2176,235062.8
2177,197610.0
2178,192461.84
2179,117214.375
2180,182683.0
2181,168904.25
2182,181025.6
2183,167482.33
2184,118978.75
2185,104913.42
2186,122649.06
2187,135453.19
2188,138536.3
2189,204759.45
2190,84831.836
2191,84720.74
2192,69245.56
2193,81174.76
2194,95334.586
2195,89400.24
2196,94153.4
2197,103290.695
2198,122013.19
2199,116640.85
2200,103250.48
2201,113794.42
2202,131627.64
2203,136704.53
2204,144966.61
2205,100872.29
2206,126534.5
2207,163377.89
2208,201701.38
2209,159950.1
2210,93799.82
2211,92414.516
2212,99601.66
2213,72054.63
2214,126398.586
2215,89089.734
2216,137091.23
2217,72700.81
2218,67037.23
2219,77017.32
2220,56461.906
2221,213335.75
2222,189056.83
2223,212490.5
2224,188241.11
2225,124208.04
2226,154958.34
2227,162171.31
2228,198113.12
2229,207900.56
2230,127613.555
2231,179964.78
2232,158297.53
2233,150090.27
2234,198454.78
2235,171846.25
2236,216701.8
2237,250099.12
2238,165531.44
2239,107032.71
2240,127750.28
2241,115114.56
2242,111880.945
2243,106918.84
2244,76288.53
2245,65681.85
2246,112167.586
2247,80034.43
2248,92037.41
2249,101415.2
2250,102997.734
2251,89497.65
2252,149335.77
2253,127077.96
2254,151135.72
2255,168067.66
2256,148457.9
2257,185186.67
2258,147427.81
2259,159719.25
2260,147838.11
2261,154069.88
2262,176511.19
2263,242831.0
2264,341725.56
2265,125470.29
2266,219635.72
2267,272982.25
2268,287714.3
2269,134663.98
2270,155595.64
2271,181674.81
2272,162176.17
2273,134998.14
2274,153058.31
2275,143849.14
2276,157454.22
2277,159922.11
2278,119297.32
2279,113091.23
2280,87319.31
2281,146367.08
2282,144284.23
2283,73175.27
2284,90488.24
2285,122292.836
2286,94483.39
2287,268839.97
2288,218209.92
2289,267666.94
2290,347126.8
2291,239782.75
2292,302720.16
2293,380494.47
2294,274755.16
2295,338658.3
2296,203386.69
2297,230235.17
2298,269047.3
2299,272770.94
2300,242931.4
2301,216583.25
2302,183540.38
2303,198231.94
2304,188028.3
2305,142396.94
2306,142396.94
2307,142208.45
2308,184398.3
2309,213004.78
2310,170662.42
2311,158523.12
2312,133629.1
2313,140059.08
2314,140740.66
2315,132807.22
2316,138967.12
2317,147262.84
2318,130425.484
2319,139759.81
2320,150250.77
2321,194252.16
2322,156372.47
2323,136093.27
2324,137974.06
2325,161015.64
2326,139943.64
2327,158006.61
2328,163680.86
2329,160680.22
2330,162757.77
2331,277345.2
2332,296397.53
2333,245184.88
2334,197922.75
2335,233134.14
2336,252113.95
2337,171524.3
2338,198413.67
2339,195873.84
2340,292542.25
2341,182455.08
2342,186975.39
2343,174306.53
2344,191333.81
2345,190210.36
2346,178688.02
2347,170313.52
2348,197859.11
2349,142117.44
2350,224711.66
2351,215279.33
2352,215601.4
2353,189062.56
2354,111283.7
2355,123143.6
2356,119730.3
2357,160653.83
2358,150269.4
2359,106915.11
2360,97366.89
2361,114664.43
2362,221853.25
2363,111123.37
2364,136445.61
2365,174007.53
2366,161365.73
2367,179625.98
2368,170429.05
2369,179625.98
2370,127370.734
2371,127817.27
2372,161641.22
2373,197610.97
2374,246110.61
2375,174555.94
2376,225667.69
2377,271013.2
2378,116164.05
2379,156877.03
2380,118635.664
2381,135131.73
2382,175136.44
2383,179870.34
2384,197302.11
2385,132890.11
2386,116804.72
2387,116004.13
2388,85738.695
2389,100659.56
2390,106059.57
2391,110962.25
2392,90537.77
2393,147888.84
2394,123439.24
2395,170513.45
2396,128690.695
2397,162777.11
2398,103099.11
2399,51906.336
2400,42228.875
2401,94634.58
2402,107254.74
2403,125686.44
2404,116504.35
2405,139332.28
2406,119481.875
2407,92988.7
2408,115033.47
2409,114350.48
2410,160641.69
2411,97178.03
2412,123079.82
2413,110294.84
2414,104431.805
2415,122986.46
2416,95255.45
2417,107537.14
2418,107416.32
2419,104002.97
2420,99403.53
2421,122846.85
2422,88021.74
2423,91020.5
2424,144474.66
2425,166923.08
2426,100460.8
2427,96187.51
2428,150392.61
2429,99378.61
2430,104207.97
2431,96195.49
2432,116861.586
2433,118665.55
2434,112702.33
2435,129060.03
2436,93933.19
2437,86518.195
2438,98050.086
2439,89131.4
2440,94685.8
2441,78922.0
2442,86300.98
2443,91807.766
2444,94795.75
2445,61906.12
2446,90874.79
2447,162287.92
2448,105513.84
2449,73370.13
2450,127140.68
2451,105612.13
2452,144917.3
2453,82915.06
2454,116370.195
2455,99898.31
2456,98820.484
2457,100882.09
2458,90794.21
2459,76255.625
2460,110316.17
2461,92348.914
2462,112512.75
2463,98470.625
2464,131876.89
2465,100284.37
2466,105212.625
2467,139254.48
2468,70383.87
2469,74570.29
2470,153069.66
2471,160759.23
2472,127807.19
2473,89523.4
2474,81621.484
2475,180936.03
2476,95009.7
2477,97509.22
2478,138174.84
2479,91664.375
2480,115089.01
2481,108106.47
2482,109116.234
2483,100972.82
2484,100451.62
2485,95045.71
2486,131742.4
2487,159054.98
2488,132588.03
2489,142581.8
2490,126077.2
2491,86423.586
2492,151099.66
2493,131286.5
2494,142043.53
2495,94012.875
2496,211338.31
2497,132390.66
2498,90137.06
2499,98182.266
2500,108905.64
2501,113556.984
2502,130234.66
2503,93427.16
2504,151338.61
2505,182494.4
2506,214994.4
2507,263111.53
2508,215763.83
2509,179949.98
2510,187474.89
2511,158106.73
2512,183932.58
2513,190072.25
2514,188564.92
2515,124535.56
2516,134997.02
2517,112103.234
2518,125020.51
2519,194108.05
2520,171962.06
2521,168991.28
2522,195081.25
2523,103351.88
2524,116449.305
2525,119982.65
2526,117053.18
2527,105989.15
2528,105947.43
2529,113989.92
2530,107878.4
2531,199312.45
2532,196002.19
2533,166360.44
2534,199896.75
2535,242137.47
2536,193076.44
2537,186978.34
2538,150826.38
2539,152678.89
2540,151055.31
2541,153538.89
2542,133785.58
2543,114560.39
2544,106051.445
2545,112535.46
2546,136852.1
2547,124600.59
2548,150305.08
2549,123161.69
2550,280850.1
2551,128675.53
2552,112601.914
2553,85718.125
2554,98866.15
2555,96488.36
2556,75180.914
2557,85026.44
2558,109486.34
2559,107144.23
2560,113587.21
2561,106240.92
2562,108504.56
2563,117972.84
2564,167795.11
2565,111736.75
2566,129416.92
2567,101129.6
2568,159890.1
2569,149457.44
2570,94488.5
2571,165112.47
2572,145035.78
2573,190325.7
2574,227359.02
2575,93138.82
2576,103407.96
2577,128102.07
2578,61512.105
2579,50124.652
2580,105875.61
2581,102691.51
2582,88331.69
2583,195377.8
2584,125970.87
2585,146462.25
2586,159566.77
2587,165842.1
2588,111847.03
2589,119701.53
2590,164464.31
2591,179373.33
2592,189736.66
2593,197991.02
2594,149719.66
2595,179145.3
2596,224586.44
2597,168145.94
2598,210891.88
2599,276020.3
2600,116617.25
2601,126093.52
2602,66247.76
2603,70310.805
2604,59672.734
2605,71114.195
2606,124417.164
2607,146502.88
2608,160824.02
2609,120375.52
2610,79973.43
2611,120820.37
2612,127536.62
2613,93944.87
2614,96798.59
2615,122905.305
2616,116105.78
2617,155164.7
2618,147846.22
2619,185398.72
2620,136462.9
2621,154520.08
2622,144920.23
2623,197120.98
2624,217046.14
2625,271449.94
2626,143605.16
2627,154033.61
2628,260576.1
2629,305253.62
2630,244814.97
2631,344913.97
2632,265829.9
2633,221036.25
2634,288890.9
2635,134424.95
2636,172747.88
2637,148004.48
2638,199564.83
2639,162685.7
2640,127574.48
2641,86888.984
2642,132499.25
2643,81646.484
2644,99553.664
2645,71206.59
2646,70763.945
2647,73175.27
2648,116675.24
2649,117137.31
2650,121877.34
2651,125069.336
2652,309825.28
2653,209525.81
2654,194661.73
2655,278167.03
2656,230213.31
2657,262242.75
2658,247781.02
2659,216327.52
2660,230119.69
2661,263407.94
2662,262899.28
2663,195685.31
2664,213004.78
2665,247422.53
2666,224244.64
2667,133287.88
2668,140144.34
2669,143174.64
2670,201317.83
2671,143012.92
2672,154443.06
2673,165618.8
2674,174355.75
2675,141846.8
2676,153685.0
2677,169466.77
2678,198215.52
2679,210683.34
2680,209947.3
2681,303515.5
2682,239221.3
2683,380813.44
2684,244828.92
2685,246329.66
2686,199974.03
2687,218100.66
2688,179647.72
2689,173286.38
2690,331495.88
2691,160207.03
2692,112238.516
2693,164638.84
2694,112917.28
2695,170578.56
2696,152725.39
2697,165631.34
2698,149859.52
2699,137002.27
2700,129519.67
2701,134517.52
2702,102689.24
2703,136709.23
2704,119079.164
2705,101490.94
2706,96674.32
2707,98728.64
2708,102005.55
2709,84387.34
2710,98164.36
2711,214955.39
2712,267216.06
2713,154571.98
2714,114946.4
2715,124180.01
2716,125183.4
2717,159714.08
2718,195868.36
2719,124673.58
2720,150340.77
2721,117446.586
2722,130976.61
2723,133971.25
2724,97766.22
2725,108016.734
2726,117499.11
2727,154815.56
2728,129067.945
2729,108153.25
2730,115301.73
2731,82433.75
2732,92794.89
2733,139287.67
2734,133459.08
2735,106487.28
2736,117797.555
2737,104569.875
2738,124791.945
2739,130771.32
2740,110233.06
2741,122286.95
2742,137719.73
2743,121199.266
2744,134878.25
2745,121465.65
2746,112264.18
2747,125095.67
2748,102702.93
2749,104218.484
2750,107780.97
2751,107749.77
2752,164555.02
2753,137373.44
2754,189935.62
2755,103765.32
2756,63197.74
2757,57754.348
2758,68889.89
2759,99011.3
2760,113678.09
2761,123088.5
2762,125043.16
2763,167578.66
2764,138789.28
2765,202900.34
2766,93320.52
2767,70608.63
2768,115237.59
2769,110106.54
2770,124736.19
2771,90915.055
2772,87770.72
2773,122508.71
2774,117866.26
2775,108927.695
2776,105428.875
2777,104170.87
2778,74386.79
2779,93590.625
2780,80509.45
2781,65841.23
2782,75836.74
2783,55289.098
2784,97016.53
2785,93933.945
2786,43973.22
2787,88230.195
2788,52358.332
2789,151316.2
2790,73032.875
2791,100795.19
2792,57914.03
2793,139521.47
2794,63806.28
2795,93053.62
2796,71462.6
2797,160608.38
2798,81367.93
2799,101320.53
2800,61152.633
2801,80376.21
2802,102560.5
2803,142369.88
2804,120680.99
2805,89152.13
2806,72086.805
2807,125877.06
2808,120174.97
2809,106813.91
2810,111965.0
2811,134488.4
2812,122911.22
2813,165351.52
2814,165151.16
2815,79380.81
2816,189936.33
2817,122439.39
2818,93287.695
2819,150110.67
2820,118152.98
2821,90192.28
2822,154460.23
2823,243526.97
2824,161981.12
2825,134930.44
2826,122268.43
2827,134767.72
2828,188294.8
2829,155508.2
2830,174184.6
2831,154813.53
2832,189449.55
2833,208595.72
2834,186757.33
2835,189439.19
2836,170888.31
2837,144801.86
2838,130389.945
2839,148286.58
2840,168279.72
2841,173135.34
2842,199042.94
2843,113557.65
2844,127947.3
2845,93174.27
2846,180299.69
2847,163616.6
2848,184606.47
2849,169698.52
2850,242153.95
2851,200527.9
2852,200426.44
2853,202188.83
2854,114549.555
2855,164638.84
2856,172911.27
2857,170306.95
2858,162806.22
2859,110526.484
2860,106985.336
2861,119838.56
2862,171742.31
2863,111150.31
2864,207047.86
2865,127131.09
2866,154684.75
2867,72705.734
2868,103094.21
2869,120461.805
2870,118280.9
2871,86642.33
2872,50520.316
2873,102009.086
2874,110669.9
2875,94834.72
2876,122520.8
2877,84022.0
2878,124370.37
2879,110761.11
2880,85089.66
2881,122518.49
2882,133805.67
2883,162254.42
2884,178887.52
2885,139389.31
2886,155372.67
2887,81953.766
2888,93094.28
2889,55735.19
2890,59245.754
2891,125850.41
2892,48114.133
2893,88751.72
2894,43721.445
2895,210486.89
2896,199090.98
2897,162597.48
2898,149441.03
2899,177984.02
2900,128353.96
2901,161791.56
2902,151640.58
2903,241524.06
2904,261177.39
2905,88246.36
2906,166568.98
2907,97676.79
2908,104000.08
2909,146342.86
2910,70772.71
2911,66247.76
2912,128929.24
2913,62089.34
2914,59672.734
2915,59672.734
2916,62089.34
2917,124146.73
2918,100394.71
2919,193437.45
