Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
11,0.25,0.75,0.38521287325989384,0.3975223577651874,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8181818181818182,0.4,0.0,0.0,0.2,0.4444444444444445,0.5,0.3161764705882353,0.7213114754098361,0.5,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.4008849557522124,1.0,0.0,0.05736301369863013,0.32439176543980036,0.0,0.0,1.0,1.0,0.5077472738743327,0.0,0.0,0.41640220204863665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.40186915887850466,1.0,0.25,0.2762589928057554,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.5,1.0,0.5,7.714943968139621
12,0.5,0.75,0.4810249245140982,0.4095880777702101,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.6363636363636364,0.4,0.0,0.0,0.4,0.8888888888888888,0.5,0.007352941176470588,0.01639344262295082,0.5,0.0,1.0,1.0,1.0,0.17875,0.0,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.4415929203539823,1.0,0.0,0.07577054794520548,0.3665003119151591,0.0,0.0,1.0,1.0,0.5640678730639532,0.5530266343825666,0.0,0.7238298576262503,0.3333333333333333,0.0,1.0,0.0,0.5,0.3333333333333333,0.0,0.75,1.0,0.6666666666666666,0.4,0.4,0.009345794392523364,0.0,0.75,0.5294964028776978,1.0,1.0,1.0,0.17152858809801633,0.038391224862888484,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,0.3333333333333333,1.0,8.093136498956135
13,0.25,0.75,0.3785861321777524,0.42580106593878675,1.0,0.5,0.3333333333333333,1.0,0.0,0.75,0.0,0.8181818181818182,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.3382352941176471,0.7704918032786886,0.5,0.0,0.30000000000000004,0.6000000000000001,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.32610619469026547,1.0,0.0,0.07491438356164383,0.28446662507797876,0.0,1.0,1.0,1.0,0.44976658451554075,0.0,0.0,0.36719819266704157,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.6000000000000001,0.6000000000000001,0.42990654205607476,1.0,0.25,0.25323741007194245,1.0,1.0,1.0,0.16336056009334887,0.0,0.0,0.0,0.36666666666666664,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.5,1.0,0.5,7.757310866393091
14,0.25,0.75,0.517686744860414,0.3878803370661488,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.8,0.8,1.0,0.19125,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.6395547945205479,0.46600124766063633,0.0,0.0,1.0,1.0,0.6666862609623188,0.0,0.0,0.553573117928214,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.0,0.009345794392523364,0.6666666666666666,0.75,0.60431654676259,1.0,1.0,1.0,0.18669778296382727,0.0603290676416819,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.25,0.3333333333333333,1.0,8.014284559900686
15,0.25,0.75,0.3785861321777524,0.3926538877099408,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.2,0.5555555555555556,0.5,0.3529411764705882,0.8032786885245902,0.5,0.0,0.4,0.4,0.25,0.1325,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.3243362831858407,1.0,0.0,0.2226027397260274,0.39082969432314413,0.0,1.0,1.0,1.0,0.5896777801517392,0.0,0.0,0.48668822495073005,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,0.2,0.0,0.44859813084112143,0.6666666666666666,0.25,0.25323741007194245,1.0,1.0,1.0,0.0,0.38939670932358317,0.31884057971014496,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.36363636363636365,0.5,1.0,0.5,7.791556707464072
16,1.0,1.0,0.25289680842275297,0.2826012260666044,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.4,0.0,0.0,0.6000000000000001,0.6666666666666665,0.875,0.5735294117647058,0.11475409836065574,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3561643835616438,0.2595134123518403,0.0,0.0,1.0,0.0,0.4206871560818106,0.0,0.0,0.3426859170839758,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.14953271028037382,1.0,0.5,0.4143884892086331,1.0,1.0,1.0,0.05600933488914819,0.20475319926873858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,1.0,0.5,7.72260269081332
17,0.25,0.75,0.3785861321777524,0.39822540092910064,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.5,0.4,0.0,0.0,0.2,0.5555555555555556,0.75,0.29411764705882354,0.6721311475409837,0.0,0.0,0.9,0.9,0.25,0.1125,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.2557522123893805,1.0,0.0,0.18236301369863012,0.31316281971303805,0.0,0.0,1.0,1.0,0.49221348169870405,0.0,0.0,0.4031765225719761,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.0,0.37383177570093457,0.0,0.5,0.34532374100719426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.04516129032258065,0.1818181818181818,1.0,1.0,0.5,7.770862341703466
18,0.9166666666666666,0.75,0.39836946616865176,0.3903703996650387,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8181818181818182,0.4,0.0,0.5,0.2,0.3333333333333333,0.5,0.2867647058823529,0.6557377049180328,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6044746077917105,0.0,0.0,0.4994776556966194,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,1.0,0.3644859813084112,1.0,0.5,0.37122302158273385,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.03225806451612903,0.8181818181818182,0.0,1.0,0.5,7.567010723418202
19,0.25,0.75,0.35850444433230044,0.4363659372181612,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8636363636363636,0.6000000000000001,0.0,0.0,0.2,0.4444444444444445,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,0.8,0.8,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.28584070796460176,1.0,0.0,0.20034246575342465,0.34747348721147847,0.0,0.0,1.0,1.0,0.538016906924534,0.0,0.0,0.44226573785513645,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.6000000000000001,0.037383177570093455,1.0,0.5,0.4143884892086331,1.0,1.0,1.0,0.0,0.18647166361974407,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.5,1.0,0.5,7.796552881401924
20,0.25,0.75,0.38521287325989384,0.3224776844378119,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.375,0.7377049180327869,0.5,0.0,0.1,0.6000000000000001,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.22300884955752212,1.0,0.0,0.2247431506849315,0.32096069868995636,0.0,1.0,1.0,1.0,0.618776618487134,0.0,0.0,0.5118674215003094,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,0.0,0.0,0.6000000000000001,0.0,0.47663551401869153,1.0,0.25,0.21151079136690648,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.36363636363636365,0.75,0.0,0.0,7.743242541024325
21,0.5,0.75,0.5769942844372081,0.44359690554623166,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.0,0.0,0.4,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.8,0.8,0.25,0.23750000000000002,0.3333333333333333,1.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.49571917808219174,0.36119775421085465,0.0,0.0,1.0,1.0,0.5550529630569017,0.5898305084745763,0.0,0.7324430360665213,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.4,0.4,0.009345794392523364,0.6666666666666666,0.75,0.6136690647482015,1.0,1.0,1.0,0.28004667444574094,0.28153564899451555,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.0,0.3333333333333333,1.0,8.07124568381554
22,1.0,1.0,0.29627470627849184,0.31967575088734557,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.36363636363636365,0.4,0.0,0.0,0.6000000000000001,0.6666666666666665,0.75,0.5661764705882353,0.9508196721311476,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2726883561643835,0.19868995633187772,0.0,0.0,1.0,0.3333333333333333,0.5356405222825713,0.0,0.0,0.440230872678641,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.0,0.719626168224299,1.0,0.25,0.2014388489208633,1.0,1.0,0.0,0.0,0.0,0.3713768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.25,1.0,0.5,7.74438792756492
23,0.25,0.75,0.41787104647102113,0.370762725528484,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.7777777777777777,0.5,0.044117647058823525,0.11475409836065574,0.5,0.0,0.8,0.8,0.25,0.175625,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.7607020547945205,0.5542732376793512,0.0,0.0,1.0,1.0,0.7466775471809783,0.0,0.0,0.6239058347619655,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.0,0.05607476635514018,0.6666666666666666,0.5,0.3841726618705036,1.0,1.0,1.0,0.1995332555425904,0.2906764168190128,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.5,1.0,0.5,7.9401238976890625
24,0.0,1.0,0.19999590775834303,0.21341416463423202,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.4090909090909091,0.4,0.0,1.0,0.2,0.4444444444444445,0.75,0.22794117647058823,0.5245901639344263,0.0,0.0,0.2,0.2,0.5,0.0,1.0,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.37168141592920356,1.0,0.0,0.08561643835616438,0.32439176543980036,0.0,1.0,1.0,1.0,0.5161407528324795,0.0,0.0,0.4235617657335724,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.0,0.2897196261682243,1.0,0.5,0.4115107913669065,1.0,1.0,1.0,0.11668611435239205,0.20109689213893966,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.25,1.0,0.5,7.716180016814629
25,0.25,0.75,0.3785861321777524,0.3389634143578295,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.8181818181818182,0.4,0.0,0.0,0.2,0.4444444444444445,0.875,0.3088235294117647,0.16393442622950818,0.0,0.0,0.6000000000000001,0.6000000000000001,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,0.75,0.8333333333333333,0.0831858407079646,0.0,0.4531886024423338,0.08732876712328766,0.330630068621335,0.0,0.0,1.0,1.0,0.5161407528324795,0.0,0.0,0.4235617657335724,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,1.0,0.0,0.3925233644859813,1.0,0.25,0.19424460431654678,1.0,1.0,1.0,0.47374562427071176,0.16453382084095064,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.36363636363636365,1.0,1.0,0.5,7.783932371290819
26,0.25,0.75,0.6286619518817245,0.4438016961688225,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.0,0.0,0.2,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,0.8,0.8,1.0,0.4,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.670376712328767,0.48845913911416095,0.0,0.0,1.0,1.0,0.6966019325969364,0.0,0.0,0.5797735924046714,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.0,0.018691588785046728,0.6666666666666666,0.75,0.6402877697841727,1.0,1.0,1.0,0.0,0.10237659963436929,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5,7.9814547590878595
27,0.25,0.75,0.31737039769100106,0.3132414422224661,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.75,0.4338235294117647,0.18032786885245902,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.25,1.0,1.0,0.75,0.16666666666666666,0.10353982300884956,0.8333333333333333,0.32971506105834464,0.07705479452054795,0.280723643169058,0.0,1.0,1.0,1.0,0.44390872836993545,0.0,0.0,0.3622515153997514,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.04672897196261682,1.0,0.5,0.4143884892086331,1.0,1.0,1.0,0.25904317386231035,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5,7.730997029909119
28,0.25,0.75,0.5594233150980225,0.4022416515438607,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6363636363636364,0.4,0.0,0.0,0.2,0.7777777777777777,0.5,0.022058823529411763,0.04918032786885246,0.0,0.0,0.8,0.8,1.0,0.125,0.3333333333333333,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.5389380530973451,1.0,0.0,0.20804794520547945,0.5315034310667498,0.0,0.0,1.0,1.0,0.7240410743005175,0.0,0.0,0.6039131488308849,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.0,0.018691588785046728,0.6666666666666666,0.75,0.5553956834532374,1.0,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5,8.048367593557998
29,0.25,0.75,0.22299814019487918,0.47049451103905704,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.3602941176470588,0.16393442622950818,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.25,1.0,1.0,0.25,0.16666666666666666,0.5650442477876106,1.0,0.0,0.08861301369863013,0.462882096069869,0.0,1.0,1.0,1.0,0.6966019325969364,0.0,0.0,0.5797735924046714,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.33333333333333337,1.0,0.6666666666666666,0.4,0.0,0.4579439252336448,0.6666666666666666,0.25,0.22949640287769785,1.0,1.0,1.0,0.3360560093348891,0.4716636197440585,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.0,1.0,0.5,7.900500773874683
