Id,SalePrice
2133,102831.51
2134,89739.695
2135,86408.27
2136,57677.336
2137,105037.43
2138,113636.42
2139,128736.97
2140,112892.65
2141,117485.914
2142,107320.22
2143,120836.38
2144,98288.42
2145,111298.1
2146,118707.53
2147,132943.5
2148,103019.22
2149,111950.9
2150,151434.73
2151,108047.14
2152,123540.52
2153,126042.79
2154,89064.52
2155,127848.0
2156,218925.6
2157,180826.16
2158,206048.0
2159,200796.16
2160,166221.69
2161,208940.02
2162,283720.9
2163,258797.81
2164,195629.11
2165,141799.8
2166,121161.734
2167,166345.64
2168,188694.75
2169,192847.42
2170,206498.8
2171,117282.57
2172,112990.05
2173,132472.17
2174,231145.84
2175,234847.84
2176,224960.36
2177,225680.47
2178,204496.5
2179,115652.695
2180,167125.95
2181,168256.84
2182,185055.39
2183,165205.14
2184,116225.74
2185,106854.01
2186,123527.89
2187,131755.94
2188,142878.06
2189,221846.97
2190,84947.84
2191,85655.87
2192,75697.67
2193,92647.39
2194,93277.18
2195,88343.62
2196,94931.41
2197,100324.15
2198,116468.79
2199,127378.38
2200,109533.13
2201,110983.84
2202,150451.64
2203,138275.44
2204,150394.58
2205,115530.4
2206,128540.92
2207,192064.27
2208,201608.12
2209,152353.77
2210,101206.164
2211,92034.34
2212,102185.83
2213,75969.734
2214,127903.44
2215,89580.27
2216,150499.75
2217,82561.18
2218,79414.9
2219,71747.65
2220,73682.016
2221,211561.53
2222,195907.95
2223,241591.3
2224,199857.03
2225,127128.1
2226,153651.94
2227,154994.3
2228,207647.23
2229,218723.55
2230,137400.94
2231,195705.81
2232,149068.95
2233,141147.2
2234,189569.45
2235,183697.42
2236,221533.62
2237,266188.66
2238,154592.31
2239,106535.664
2240,119431.62
2241,125550.76
2242,107311.61
2243,104337.85
2244,85157.51
2245,74610.164
2246,112268.89
2247,87510.34
2248,94571.85
2249,100134.31
2250,106525.266
2251,102085.54
2252,141575.52
2253,138944.38
2254,158488.0
2255,170973.98
2256,169415.56
2257,194659.6
2258,144463.31
2259,160782.75
2260,144085.7
2261,150627.11
2262,164511.53
2263,274802.53
2264,300591.1
2265,135942.06
2266,229098.16
2267,281934.34
2268,288668.5
2269,132234.53
2270,165812.6
2271,172769.75
2272,172997.61
2273,133766.44
2274,143551.73
2275,144049.39
2276,151503.25
2277,158501.28
2278,121769.81
2279,103764.836
2280,82282.82
2281,139154.61
2282,134594.23
2283,88523.38
2284,94496.66
2285,116134.164
2286,97401.05
2287,258201.12
2288,221354.83
2289,285223.53
2290,351441.0
2291,273512.62
2292,322925.8
2293,398496.62
2294,344334.66
2295,311039.12
2296,230208.5
2297,264374.38
2298,270765.7
2299,338093.75
2300,279188.44
2301,223352.5
2302,198605.77
2303,208456.95
2304,205812.44
2305,140231.67
2306,140231.67
2307,144816.16
2308,177257.31
2309,211642.12
2310,165941.0
2311,159381.58
2312,146066.66
2313,154827.78
2314,164884.48
2315,155963.3
2316,163117.25
2317,147189.2
2318,151281.72
2319,156490.6
2320,150680.31
2321,185025.56
2322,153950.8
2323,143566.58
2324,155759.33
2325,163590.67
2326,153208.5
2327,190635.78
2328,195953.28
2329,168898.55
2330,164122.14
2331,287115.34
2332,314031.16
2333,267366.03
2334,227372.45
2335,230607.0
2336,272316.25
2337,166461.08
2338,186790.4
2339,187389.16
2340,276860.1
2341,162392.92
2342,182973.7
2343,172758.5
2344,210303.0
2345,215575.23
2346,168868.06
2347,162171.5
2348,200466.28
2349,155248.05
2350,243731.17
2351,205713.61
2352,215473.2
2353,218024.89
2354,104406.375
2355,121771.81
2356,124557.53
2357,166240.28
2358,174217.39
2359,115127.21
2360,97069.695
2361,118638.72
2362,223711.81
2363,106750.51
2364,124254.48
2365,169877.0
2366,152600.67
2367,163765.6
2368,157697.58
2369,160396.12
2370,126262.375
2371,136114.05
2372,166647.11
2373,224347.56
2374,276806.12
2375,178164.16
2376,221533.08
2377,276119.72
2378,118479.02
2379,177420.36
2380,118099.86
2381,136713.28
2382,174274.56
2383,170197.88
2384,206277.81
2385,125934.7
2386,117371.42
2387,110145.53
2388,91639.85
2389,101028.44
2390,108286.42
2391,116661.05
2392,92438.52
2393,136245.6
2394,126544.19
2395,187844.92
2396,124520.77
2397,155711.27
2398,97089.516
2399,55456.027
2400,55395.715
2401,93173.52
2402,110798.414
2403,118828.72
2404,117742.266
2405,137006.66
2406,112873.55
2407,101497.05
2408,113019.19
2409,110711.945
2410,148825.16
2411,94479.15
2412,118695.71
2413,113614.14
2414,108033.19
2415,119469.836
2416,97494.59
2417,108270.93
2418,107695.664
2419,112360.2
2420,91468.18
2421,126260.59
2422,90885.32
2423,91465.98
2424,130909.22
2425,201238.28
2426,102975.414
2427,102694.125
2428,156385.58
2429,94695.17
2430,99046.07
2431,101203.35
2432,114343.67
2433,110267.61
2434,116451.89
2435,121416.625
2436,96080.14
2437,91380.95
2438,100452.195
2439,90262.24
2440,100666.086
2441,81818.13
2442,76382.57
2443,95851.984
2444,98083.94
2445,69683.48
2446,106503.86
2447,165376.16
2448,119413.28
2449,81369.23
2450,130526.8
2451,112117.36
2452,147201.12
2453,82620.55
2454,115395.695
2455,95829.9
2456,108402.5
2457,107939.13
2458,99380.33
2459,84784.88
2460,117635.36
2461,103409.76
2462,117385.7
2463,107968.76
2464,150095.81
2465,114248.88
2466,101737.7
2467,132806.44
2468,78036.914
2469,76049.41
2470,168642.81
2471,192639.77
2472,134221.62
2473,98774.61
2474,85111.43
2475,217230.0
2476,103348.055
2477,100166.734
2478,137228.84
2479,99180.27
2480,116595.695
2481,106619.86
2482,105612.99
2483,99983.234
2484,99393.195
2485,94260.18
2486,126690.266
2487,160654.02
2488,124824.375
2489,133142.08
2490,117444.664
2491,89257.836
2492,137711.58
2493,122627.31
2494,132515.38
2495,103591.04
2496,177565.55
2497,140319.89
2498,89441.24
2499,94896.54
2500,107411.82
2501,114442.016
2502,122060.9
2503,96480.91
2504,161314.45
2505,207765.6
2506,205913.56
2507,262818.75
2508,208468.42
2509,183775.55
2510,177874.58
2511,158883.0
2512,197562.34
2513,193158.62
2514,180507.23
2515,128276.69
2516,156192.03
2517,113205.06
2518,118965.234
2519,205392.84
2520,185714.56
2521,191014.62
2522,197724.64
2523,104782.4
2524,114263.164
2525,119355.914
2526,119907.28
2527,100960.9
2528,107457.41
2529,112845.625
2530,103484.58
2531,189827.47
2532,209639.17
2533,188399.28
2534,181560.72
2535,242511.44
2536,208787.72
2537,165573.62
2538,168332.78
2539,146478.81
2540,140944.78
2541,170526.19
2542,151583.39
2543,107198.54
2544,108140.55
2545,109007.08
2546,130244.02
2547,126506.8
2548,146148.4
2549,143601.4
2550,429886.06
2551,134204.64
2552,107675.51
2553,87700.33
2554,96820.47
2555,91596.93
2556,80065.45
2557,90408.66
2558,124874.3
2559,116485.95
2560,109604.82
2561,116441.54
2562,109419.07
2563,129768.76
2564,178581.77
2565,115072.33
2566,137194.55
2567,114898.59
2568,142393.05
2569,140582.4
2570,102324.5
2571,170902.92
2572,141359.17
2573,175436.05
2574,219080.5
2575,106222.17
2576,109766.63
2577,152035.92
2578,67492.734
2579,63747.023
2580,119896.59
2581,108322.83
2582,94535.28
2583,184100.02
2584,141102.97
2585,148845.2
2586,161123.23
2587,157023.56
2588,108989.19
2589,122181.9
2590,153217.11
2591,187817.56
2592,192775.67
2593,194322.12
2594,150771.5
2595,173147.45
2596,238021.44
2597,160815.72
2598,235446.22
2599,277033.94
2600,131424.98
2601,129272.02
2602,77966.41
2603,85100.445
2604,69217.32
2605,83692.51
2606,121598.15
2607,141609.98
2608,148905.19
2609,131712.69
2610,87194.53
2611,133744.3
2612,119969.99
2613,97056.59
2614,101120.83
2615,124008.91
2616,114250.62
2617,143379.84
2618,144402.69
2619,177063.83
2620,145777.5
2621,167929.0
2622,168875.98
2623,219114.39
2624,229534.75
2625,276481.7
2626,134753.06
2627,146758.64
2628,300821.12
2629,363159.12
2630,261478.61
2631,355678.72
2632,300917.28
2633,221396.45
2634,295988.03
2635,127052.23
2636,176381.84
2637,138303.8
2638,220478.03
2639,168785.77
2640,123161.98
2641,89016.78
2642,131889.81
2643,95504.516
2644,105276.63
2645,86086.21
2646,83870.9
2647,88523.38
2648,117525.25
2649,115010.484
2650,114898.59
2651,123228.84
2652,322301.38
2653,225168.34
2654,217780.7
2655,280456.66
2656,262600.22
2657,277586.66
2658,248030.27
2659,241373.2
2660,268429.8
2661,269694.62
2662,261380.98
2663,219365.33
2664,211642.12
2665,250976.33
2666,221277.31
2667,148446.58
2668,161023.55
2669,142650.25
2670,226746.73
2671,167202.16
2672,150842.39
2673,159470.8
2674,165753.22
2675,140979.58
2676,164990.9
2677,179795.73
2678,213855.38
2679,229845.86
2680,245258.69
2681,321920.0
2682,258521.78
2683,403585.53
2684,260089.52
2685,257916.8
2686,228447.61
2687,225852.47
2688,175724.55
2689,170832.53
2690,321337.47
2691,175980.17
2692,113355.93
2693,163440.28
2694,108534.484
2695,183833.0
2696,172892.92
2697,184810.84
2698,170387.39
2699,142897.75
2700,132578.02
2701,151595.14
2702,104086.46
2703,130000.1
2704,116058.41
2705,99905.48
2706,91030.53
2707,100395.29
2708,103295.36
2709,81626.69
2710,95230.0
2711,215517.33
2712,292687.75
2713,147834.77
2714,137521.61
2715,137889.23
2716,134808.86
2717,180929.23
2718,185728.98
2719,122376.3
2720,146507.06
2721,117357.41
2722,139410.14
2723,128673.86
2724,98374.71
2725,108007.69
2726,117966.35
2727,147320.73
2728,130621.09
2729,125078.45
2730,119136.664
2731,85958.125
2732,98756.36
2733,134021.8
2734,129059.73
2735,109697.38
2736,130578.87
2737,102677.234
2738,122353.59
2739,132019.0
2740,123025.33
2741,117508.19
2742,126708.31
2743,130257.86
2744,120464.49
2745,119404.46
2746,108743.805
2747,127277.91
2748,106958.36
2749,100111.86
2750,110229.21
2751,104008.16
2752,168509.72
2753,137374.58
2754,201307.77
2755,114211.39
2756,71228.49
2757,65653.12
2758,73413.96
2759,106729.055
2760,111335.734
2761,121152.21
2762,125091.26
2763,153250.42
2764,140766.72
2765,193278.23
2766,100341.555
2767,75787.414
2768,112806.66
2769,110857.82
2770,123283.58
2771,92796.06
2772,95164.55
2773,140019.86
2774,125160.13
2775,104899.18
2776,109592.57
2777,113950.66
2778,95957.64
2779,102205.59
2780,89312.48
2781,71017.36
2782,82487.38
2783,68425.68
2784,99175.46
2785,112689.31
2786,55198.06
2787,98045.67
2788,62170.633
2789,146673.05
2790,71818.195
2791,100923.414
2792,62657.668
2793,154255.06
2794,78397.52
2795,104834.445
2796,78615.78
2797,175298.03
2798,100808.71
2799,102867.016
2800,69964.51
2801,93731.22
2802,108331.02
2803,146745.72
2804,125024.625
2805,98428.445
2806,74491.36
2807,131482.4
2808,109550.86
2809,107602.55
2810,112498.7
2811,123686.21
2812,126807.56
2813,156665.97
2814,152145.06
2815,83070.17
2816,169076.33
2817,112365.84
2818,95935.195
2819,147476.11
2820,117296.164
2821,93831.125
2822,174337.45
2823,235415.69
2824,155145.05
2825,132019.31
2826,116066.95
2827,139988.8
2828,211308.55
2829,149204.42
2830,203406.06
2831,149607.75
2832,177817.62
2833,203587.94
2834,192356.81
2835,191041.31
2836,186763.67
2837,136493.44
2838,129340.79
2839,159732.45
2840,166728.28
2841,191014.62
2842,200397.34
2843,131647.23
2844,139845.72
2845,94526.36
2846,198988.11
2847,172748.92
2848,166247.47
2849,198839.73
2850,244076.05
2851,211242.31
2852,211843.89
2853,215988.64
2854,113891.46
2855,162594.75
2856,185011.66
2857,192954.84
2858,153149.77
2859,116524.38
2860,108031.18
2861,112112.0
2862,190422.12
2863,108166.586
2864,231238.78
2865,128172.58
2866,148696.25
2867,83885.445
2868,112495.42
2869,126882.38
2870,110328.375
2871,85288.2
2872,62753.27
2873,99436.84
2874,115683.66
2875,105471.48
2876,141794.25
2877,97701.36
2878,144475.52
2879,118624.41
2880,94790.51
2881,123345.44
2882,132285.77
2883,161407.75
2884,169881.9
2885,143654.33
2886,167121.12
2887,92632.17
2888,105717.76
2889,64104.54
2890,75192.23
2891,142334.88
2892,56267.62
2893,95148.22
2894,48489.973
2895,203751.34
2896,200426.92
2897,163129.19
2898,144073.72
2899,182551.42
2900,131472.33
2901,148863.12
2902,150194.86
2903,243067.06
2904,254132.39
2905,102708.76
2906,156635.97
2907,101940.84
2908,102388.63
2909,132220.47
2910,69401.32
2911,77966.41
2912,127003.61
2913,76947.625
2914,69217.32
2915,69217.32
2916,76947.625
2917,128947.33
2918,99783.02
2919,208038.94
